element_id,player_name,round,pred_points_rf
100,Kroupi.Jr,8,0.5172722224471018
100,Kroupi.Jr,9,5.104577535759009
100,Kroupi.Jr,10,2.5254998756822618
100,Kroupi.Jr,11,1.866374326672944
100,Kroupi.Jr,12,2.4407322743745654
100,Kroupi.Jr,13,1.8120214876583645
100,Kroupi.Jr,14,2.2397063370138977
100,Kroupi.Jr,15,1.1798378810490366
135,Wissa,4,0.033888974929476554
135,Wissa,5,0.056946018542661805
135,Wissa,6,0.04968310944159871
135,Wissa,7,0.033888974929476554
135,Wissa,8,0.0
135,Wissa,9,0.033888974929476554
135,Wissa,10,0.04427536784270213
135,Wissa,11,0.0
135,Wissa,12,0.04968310944159871
135,Wissa,13,0.0
135,Wissa,14,0.04121178839880267
135,Wissa,15,0.033888974929476554
136,Thiago,4,2.1822306551622233
136,Thiago,5,2.2700596681665997
136,Thiago,6,2.597945272645838
136,Thiago,7,2.6079998526168073
136,Thiago,8,5.417504607854791
136,Thiago,9,4.057112053241614
136,Thiago,10,4.5970712611708455
136,Thiago,11,8.909394062099434
136,Thiago,12,4.964255656793225
136,Thiago,13,9.03951169465022
136,Thiago,14,3.6253715379541145
136,Thiago,15,3.2514585500025075
137,Morgan,4,0.04121178839880267
137,Morgan,5,0.0
137,Morgan,6,0.04121178839880267
137,Morgan,7,0.04968310944159871
137,Morgan,8,0.04427536784270213
137,Morgan,9,0.04968310944159871
137,Morgan,10,0.0
137,Morgan,11,0.04121178839880267
137,Morgan,12,0.0
137,Morgan,13,0.033888974929476554
137,Morgan,14,0.19222873914708616
137,Morgan,15,0.0
178,Welbeck,4,3.343852857759039
178,Welbeck,5,2.712576005524443
178,Welbeck,6,6.532708881445105
178,Welbeck,7,1.8662538100250035
178,Welbeck,8,1.9772325009189804
178,Welbeck,9,2.91466305577811
178,Welbeck,10,4.470149860931608
178,Welbeck,11,4.619607449632317
178,Welbeck,12,5.68874521625071
178,Welbeck,13,4.217004105749925
178,Welbeck,14,2.405964004850494
178,Welbeck,15,2.5237961630959367
179,Ferguson,4,0.056946018542661805
179,Ferguson,5,0.04121178839880267
179,Ferguson,6,0.0
179,Ferguson,7,0.04427536784270213
179,Ferguson,8,0.04121178839880267
179,Ferguson,9,0.0
179,Ferguson,10,0.033888974929476554
179,Ferguson,11,0.0
179,Ferguson,12,0.04121178839880267
179,Ferguson,13,0.0
179,Ferguson,14,0.04121178839880267
179,Ferguson,15,0.033888974929476554
180,Tzimas,4,0.056946018542661805
180,Tzimas,5,0.13285327444201753
180,Tzimas,6,0.30981495209135496
180,Tzimas,7,2.363539507216228
180,Tzimas,8,0.8941201741932107
180,Tzimas,9,1.013008037866017
180,Tzimas,10,1.0580990541966206
180,Tzimas,11,0.8606816711975966
180,Tzimas,12,0.6674088172045815
180,Tzimas,13,1.1397649088254496
180,Tzimas,14,0.7968646479694347
180,Tzimas,15,0.7012228553107219
181,Kostoulas,4,0.056946018542661805
181,Kostoulas,5,0.04121178839880267
181,Kostoulas,6,0.0
181,Kostoulas,7,0.04427536784270213
181,Kostoulas,8,0.04121178839880267
181,Kostoulas,9,2.6875376984126995
181,Kostoulas,10,1.0627722292639281
181,Kostoulas,11,0.7482269999307437
181,Kostoulas,12,0.299263324890368
181,Kostoulas,13,0.3067849315635093
181,Kostoulas,14,0.7254194634707742
181,Kostoulas,15,0.7883870484196734
215,Flemming,4,0.18766868562590175
215,Flemming,5,0.7415226180294429
215,Flemming,6,0.26761984285204554
215,Flemming,7,0.8679274839271881
215,Flemming,8,1.3432767706500117
215,Flemming,9,7.363881967305515
215,Flemming,10,2.2587389515919813
215,Flemming,11,3.2913888645435785
215,Flemming,12,2.561535179206317
215,Flemming,13,4.249559410407332
215,Flemming,14,2.2880078990366854
215,Flemming,15,3.432480277401525
216,Amdouni,4,0.04968310944159871
216,Amdouni,5,0.033888974929476554
216,Amdouni,6,0.056946018542661805
216,Amdouni,7,0.0
216,Amdouni,8,0.033888974929476554
216,Amdouni,9,0.04427536784270213
216,Amdouni,10,0.04968310944159871
216,Amdouni,11,0.04427536784270213
216,Amdouni,12,0.04121178839880267
216,Amdouni,13,0.0
216,Amdouni,14,0.04121178839880267
216,Amdouni,15,0.056946018542661805
217,Foster,4,2.446476332144474
217,Foster,5,4.396223543453373
217,Foster,6,1.9541767373507537
217,Foster,7,1.5995153228665622
217,Foster,8,1.3045461450984683
217,Foster,9,2.1128254229760226
217,Foster,10,1.8729318935948702
217,Foster,11,1.1333532734528864
217,Foster,12,1.3798040617694232
217,Foster,13,0.677351683547504
217,Foster,14,1.9424815454615836
217,Foster,15,2.684217853817844
218,Barnes,4,0.04968310944159871
218,Barnes,5,0.033888974929476554
218,Barnes,6,0.056946018542661805
218,Barnes,7,0.0
218,Barnes,8,0.033888974929476554
218,Barnes,9,0.02989435564435564
218,Barnes,10,0.05007575757575756
218,Barnes,11,0.02989435564435564
218,Barnes,12,0.0171010101010101
218,Barnes,13,0.024120546120546118
218,Barnes,14,9.259259259259259e-05
218,Barnes,15,0.01847176182820048
219,Obafemi,4,0.04968310944159871
219,Obafemi,5,0.033888974929476554
219,Obafemi,6,0.056946018542661805
219,Obafemi,7,0.0
219,Obafemi,8,0.033888974929476554
219,Obafemi,9,0.04427536784270213
219,Obafemi,10,0.04968310944159871
219,Obafemi,11,0.04427536784270213
219,Obafemi,12,0.04121178839880267
219,Obafemi,13,0.0
219,Obafemi,14,0.04121178839880267
219,Obafemi,15,0.056946018542661805
249,João Pedro,4,5.3688886872051205
249,João Pedro,5,2.597168259945289
249,João Pedro,6,2.152215509307899
249,João Pedro,7,2.1662950220184096
249,João Pedro,8,2.431551210451069
249,João Pedro,9,3.2928897121873786
249,João Pedro,10,8.064475306102752
249,João Pedro,11,2.575338485340419
249,João Pedro,12,1.6311569119023768
249,João Pedro,13,1.7430032063856344
249,João Pedro,14,1.8599910772083539
249,João Pedro,15,2.2040650359854728
250,Delap,4,0.40900965842755505
250,Delap,5,0.5510732269541945
250,Delap,6,1.2125745530696064
250,Delap,7,0.5681532340963067
250,Delap,8,0.31325577719078607
250,Delap,9,0.025111111111111112
250,Delap,10,0.010055555555555555
250,Delap,11,0.025111111111111112
250,Delap,12,2.116570376871588
250,Delap,13,1.7733938338482107
250,Delap,14,1.5033012379956805
250,Delap,15,1.1679171926345848
251,N.Jackson,4,0.0
251,N.Jackson,5,0.0
251,N.Jackson,6,0.04121178839880267
251,N.Jackson,7,0.04968310944159871
251,N.Jackson,8,0.0
251,N.Jackson,9,0.033888974929476554
251,N.Jackson,10,0.0
251,N.Jackson,11,0.033888974929476554
251,N.Jackson,12,0.04427536784270213
251,N.Jackson,13,0.04968310944159871
251,N.Jackson,14,0.0
251,N.Jackson,15,0.056946018542661805
252,Marc Guiu,4,0.33666365642526663
252,Marc Guiu,5,0.30274142977695917
252,Marc Guiu,6,0.35666529300662975
252,Marc Guiu,7,0.5396752045557593
252,Marc Guiu,8,0.6769542354969335
252,Marc Guiu,9,1.2929870264615027
252,Marc Guiu,10,1.1890039841961133
252,Marc Guiu,11,1.2388042521216
252,Marc Guiu,12,3.000630179361598
252,Marc Guiu,13,1.853257833583643
252,Marc Guiu,14,3.1750038231291158
252,Marc Guiu,15,0.48303991348481606
283,Mateta,4,2.671807798086169
283,Mateta,5,4.240215817608882
283,Mateta,6,2.240374021123609
283,Mateta,7,2.350356821057285
283,Mateta,8,2.5743576506318604
283,Mateta,9,5.392877287561273
283,Mateta,10,8.164795689073772
283,Mateta,11,5.845516352315319
283,Mateta,12,6.013392220952833
283,Mateta,13,5.428563807040263
283,Mateta,14,3.3887009529317624
283,Mateta,15,2.5502938841811247
284,Nketiah,4,0.033888974929476554
284,Nketiah,5,0.04427536784270213
284,Nketiah,6,0.42381950013979197
284,Nketiah,7,0.883953957449416
284,Nketiah,8,0.8931795612930392
284,Nketiah,9,1.3279211611995594
284,Nketiah,10,0.921088965115717
284,Nketiah,11,1.2018498708173897
284,Nketiah,12,1.2935570305608926
284,Nketiah,13,1.0864830445676035
284,Nketiah,14,2.540147432088107
284,Nketiah,15,4.877770102924188
285,Édouard,4,0.2530733555062824
285,Édouard,5,0.05489447882740565
285,Édouard,6,0.1270757575757576
285,Édouard,7,0.07706499056499058
285,Édouard,8,9.259259259259259e-05
285,Édouard,9,0.07187199374699375
285,Édouard,10,9.259259259259259e-05
285,Édouard,11,9.259259259259259e-05
285,Édouard,12,0.0009249274549270423
285,Édouard,13,9.259259259259259e-05
285,Édouard,14,0.0009249274549270423
285,Édouard,15,0.0
286,Marsh,4,0.033888974929476554
286,Marsh,5,0.04427536784270213
286,Marsh,6,0.04968310944159871
286,Marsh,7,0.0
286,Marsh,8,0.04121178839880267
286,Marsh,9,0.19222873914708616
286,Marsh,10,0.04121178839880267
286,Marsh,11,0.04121178839880267
286,Marsh,12,0.04427536784270213
286,Marsh,13,0.04121178839880267
286,Marsh,14,0.04427536784270213
286,Marsh,15,0.0
310,Barry,4,1.0958387327407986
310,Barry,5,1.3896142582520248
310,Barry,6,1.2322812175030107
310,Barry,7,1.1500710122937559
310,Barry,8,1.32181190000936
310,Barry,9,1.2374136306129082
310,Barry,10,2.1709911638541675
310,Barry,11,1.8319291813758483
310,Barry,12,2.1909056064279633
310,Barry,13,2.4277679101779506
310,Barry,14,2.2821512020229164
310,Barry,15,3.498087919844758
311,Beto,4,2.099399842326904
311,Beto,5,1.659898613593387
311,Beto,6,2.450866209671835
311,Beto,7,2.0894905427487487
311,Beto,8,1.8528227675500253
311,Beto,9,1.7186899015673684
311,Beto,10,1.5247136356162911
311,Beto,11,1.925151894610287
311,Beto,12,1.2845881210247876
311,Beto,13,1.285110135373856
311,Beto,14,1.4446807118710874
311,Beto,15,0.8293259650250893
312,Y.Chermiti,4,0.04121178839880267
312,Y.Chermiti,5,0.056946018542661805
312,Y.Chermiti,6,0.033888974929476554
312,Y.Chermiti,7,0.04121178839880267
312,Y.Chermiti,8,0.056946018542661805
312,Y.Chermiti,9,0.04121178839880267
312,Y.Chermiti,10,0.0
312,Y.Chermiti,11,0.033888974929476554
312,Y.Chermiti,12,0.0
312,Y.Chermiti,13,0.04121178839880267
312,Y.Chermiti,14,0.056946018542661805
312,Y.Chermiti,15,0.033888974929476554
313,Sherif,4,0.04121178839880267
313,Sherif,5,0.056946018542661805
313,Sherif,6,0.033888974929476554
313,Sherif,7,0.04121178839880267
313,Sherif,8,0.056946018542661805
313,Sherif,9,0.04121178839880267
313,Sherif,10,0.0
313,Sherif,11,0.033888974929476554
313,Sherif,12,0.0
313,Sherif,13,0.04121178839880267
313,Sherif,14,0.056946018542661805
313,Sherif,15,0.033888974929476554
337,Raúl,4,1.2789634366255351
337,Raúl,5,1.4079748082768908
337,Raúl,6,3.4582856896093093
337,Raúl,7,0.7701930726925038
337,Raúl,8,0.6406274076922949
337,Raúl,9,3.487327313087691
337,Raúl,10,3.3938580861538057
337,Raúl,11,1.5515683551239785
337,Raúl,12,3.9824752474194476
337,Raúl,13,1.5360679750412292
337,Raúl,14,1.7862191807298378
337,Raúl,15,3.386892873341567
338,Muniz,4,2.865464650751462
338,Muniz,5,3.3871444641006807
338,Muniz,6,1.0868396838611252
338,Muniz,7,0.3784757592377845
338,Muniz,8,0.39298426954339855
338,Muniz,9,0.410977996675187
338,Muniz,10,2.2102242322790357
338,Muniz,11,0.7537606741653714
338,Muniz,12,0.11714118248458485
338,Muniz,13,0.07118617406707643
338,Muniz,14,0.07039590252804327
338,Muniz,15,0.05711836502426736
362,Piroe,4,1.4271837971355017
362,Piroe,5,0.9875866998742703
362,Piroe,6,0.9219891193516945
362,Piroe,7,1.5333261326842709
362,Piroe,8,0.9313352201587907
362,Piroe,9,0.32461491246235996
362,Piroe,10,0.34879634201242926
362,Piroe,11,0.34879634201242926
362,Piroe,12,0.7370477799670069
362,Piroe,13,0.3052789331562605
362,Piroe,14,0.7279259575968204
362,Piroe,15,0.7316832976570126
363,Bamford,4,0.0
363,Bamford,5,0.04427536784270213
363,Bamford,6,0.04121178839880267
363,Bamford,7,0.04121178839880267
363,Bamford,8,0.04427536784270213
363,Bamford,9,0.033888974929476554
363,Bamford,10,0.0
363,Bamford,11,0.0
363,Bamford,12,0.04121178839880267
363,Bamford,13,0.056946018542661805
363,Bamford,14,0.04121178839880267
363,Bamford,15,0.04968310944159871
364,Mateo Joseph,4,0.0
364,Mateo Joseph,5,0.04427536784270213
364,Mateo Joseph,6,0.04121178839880267
364,Mateo Joseph,7,0.04121178839880267
364,Mateo Joseph,8,0.04427536784270213
364,Mateo Joseph,9,0.033888974929476554
364,Mateo Joseph,10,0.0
364,Mateo Joseph,11,0.0
364,Mateo Joseph,12,0.04121178839880267
364,Mateo Joseph,13,0.056946018542661805
364,Mateo Joseph,14,0.04121178839880267
364,Mateo Joseph,15,0.04968310944159871
365,Nmecha,4,1.4947855053712795
365,Nmecha,5,1.4004281748314755
365,Nmecha,6,1.1944133571927364
365,Nmecha,7,1.855537829297273
365,Nmecha,8,1.5792862794799558
365,Nmecha,9,1.2346988895612125
365,Nmecha,10,0.5477782765375113
365,Nmecha,11,1.011499655112919
365,Nmecha,12,4.9166020740877014
365,Nmecha,13,3.0939137169900337
365,Nmecha,14,1.8036181048522846
365,Nmecha,15,1.1732794050211672
397,Darwin,4,0.04427536784270213
397,Darwin,5,0.033888974929476554
397,Darwin,6,0.0
397,Darwin,7,0.0
397,Darwin,8,0.04121178839880267
397,Darwin,9,0.0
397,Darwin,10,0.04121178839880267
397,Darwin,11,0.056946018542661805
397,Darwin,12,0.033888974929476554
397,Darwin,13,0.04427536784270213
397,Darwin,14,0.033888974929476554
397,Darwin,15,0.0
398,Danns,4,0.04427536784270213
398,Danns,5,0.033888974929476554
398,Danns,6,0.0
398,Danns,7,0.0
398,Danns,8,0.04121178839880267
398,Danns,9,0.0
398,Danns,10,0.04121178839880267
398,Danns,11,0.056946018542661805
398,Danns,12,0.033888974929476554
398,Danns,13,0.04427536784270213
398,Danns,14,0.033888974929476554
398,Danns,15,0.0
430,Haaland,4,10.331421353807219
430,Haaland,5,8.033436507936505
430,Haaland,6,12.155837301587304
430,Haaland,7,7.98840993915993
430,Haaland,8,10.464708737583736
430,Haaland,9,4.512351858146766
430,Haaland,10,4.773947336742247
430,Haaland,11,4.390929239099147
430,Haaland,12,3.0609528900619525
430,Haaland,13,4.482821195532756
430,Haaland,14,9.381159028178253
430,Haaland,15,4.798997545715268
465,Højlund,4,0.056946018542661805
465,Højlund,5,0.04121178839880267
465,Højlund,6,0.0
465,Højlund,7,0.033888974929476554
465,Højlund,8,0.056946018542661805
465,Højlund,9,0.04121178839880267
465,Højlund,10,0.0
465,Højlund,11,0.0
465,Højlund,12,0.033888974929476554
465,Højlund,13,0.0
465,Højlund,14,0.033888974929476554
465,Højlund,15,0.04427536784270213
466,Zirkzee,4,1.969025448507537
466,Zirkzee,5,0.8305067805681834
466,Zirkzee,6,0.8926867359905206
466,Zirkzee,7,0.7165573698340486
466,Zirkzee,8,0.4355924402899357
466,Zirkzee,9,0.7143227660312353
466,Zirkzee,10,0.19635201362455384
466,Zirkzee,11,0.19635201362455384
466,Zirkzee,12,1.3631039588443201
466,Zirkzee,13,5.935796244858676
466,Zirkzee,14,2.4604468176004497
466,Zirkzee,15,1.4560318018007345
467,Obi,4,0.056946018542661805
467,Obi,5,0.04121178839880267
467,Obi,6,0.0
467,Obi,7,0.033888974929476554
467,Obi,8,0.056946018542661805
467,Obi,9,0.04121178839880267
467,Obi,10,0.0
467,Obi,11,0.0
467,Obi,12,0.033888974929476554
467,Obi,13,0.0
467,Obi,14,0.033888974929476554
467,Obi,15,0.04427536784270213
468,Wheatley,4,0.056946018542661805
468,Wheatley,5,0.04121178839880267
468,Wheatley,6,0.0
468,Wheatley,7,0.033888974929476554
468,Wheatley,8,0.056946018542661805
468,Wheatley,9,0.04121178839880267
468,Wheatley,10,0.0
468,Wheatley,11,0.0
468,Wheatley,12,0.033888974929476554
468,Wheatley,13,0.0
468,Wheatley,14,0.033888974929476554
468,Wheatley,15,0.04427536784270213
499,Isak,4,0.04427536784270213
499,Isak,5,0.033888974929476554
499,Isak,6,0.9425784036641596
499,Isak,7,5.206732125923468
499,Isak,8,1.5446101945260948
499,Isak,9,0.5242827643209811
499,Isak,10,0.5738458150746255
499,Isak,11,1.2487164967748678
499,Isak,12,1.5660794995884746
499,Isak,13,4.206035630344132
499,Isak,14,2.0703505182962445
499,Isak,15,1.0860363733273137
500,Osula,4,1.48019692841648
500,Osula,5,1.0836393667360111
500,Osula,6,1.2497316623591286
500,Osula,7,1.1461979799119448
500,Osula,8,1.7726183031834117
500,Osula,9,2.989738882543803
500,Osula,10,0.8357673461860501
500,Osula,11,0.5947093573098607
500,Osula,12,0.1358924522121537
500,Osula,13,0.10337005200027985
500,Osula,14,0.12456301812285119
500,Osula,15,0.2421173629156139
501,Neave,4,0.033888974929476554
501,Neave,5,0.056946018542661805
501,Neave,6,0.04968310944159871
501,Neave,7,0.033888974929476554
501,Neave,8,0.0
501,Neave,9,0.033888974929476554
501,Neave,10,0.04427536784270213
501,Neave,11,0.0
501,Neave,12,0.04968310944159871
501,Neave,13,0.0
501,Neave,14,0.04121178839880267
501,Neave,15,0.033888974929476554
525,Wood,4,3.080578939095652
525,Wood,5,2.3281827406492144
525,Wood,6,2.2905931175994345
525,Wood,7,2.531345191271063
525,Wood,8,1.6337672486931303
525,Wood,9,0.8826461768893644
525,Wood,10,0.823826707944404
525,Wood,11,2.8616409665344107
525,Wood,12,1.9511143664173232
525,Wood,13,0.10543388197489643
525,Wood,14,0.011898148148148147
525,Wood,15,0.012694444444444446
526,Igor Jesus,4,0.8475203910289079
526,Igor Jesus,5,0.7344529058083984
526,Igor Jesus,6,0.8762117024598027
526,Igor Jesus,7,0.8449844318932898
526,Igor Jesus,8,1.3070997323648657
526,Igor Jesus,9,1.299494507928396
526,Igor Jesus,10,2.9553560053628107
526,Igor Jesus,11,1.9838070436710191
526,Igor Jesus,12,1.8923586647758663
526,Igor Jesus,13,1.9838539847425218
526,Igor Jesus,14,3.191328991365054
526,Igor Jesus,15,2.411662891727495
527,Awoniyi,4,0.19222873914708616
527,Awoniyi,5,0.04427536784270213
527,Awoniyi,6,0.033888974929476554
527,Awoniyi,7,0.056946018542661805
527,Awoniyi,8,0.04121178839880267
527,Awoniyi,9,0.7571693908017391
527,Awoniyi,10,1.7416198406937322
527,Awoniyi,11,0.9169592924073866
527,Awoniyi,12,0.2879089354038893
527,Awoniyi,13,0.36656775467113445
527,Awoniyi,14,1.0024043165157273
527,Awoniyi,15,0.3245565610479708
560,Isidor,4,2.743716765398248
560,Isidor,5,5.458086168242457
560,Isidor,6,2.666304135709973
560,Isidor,7,2.232949833645218
560,Isidor,8,2.533126359122072
560,Isidor,9,2.725308321363525
560,Isidor,10,2.9377294318561122
560,Isidor,11,2.3610390531387413
560,Isidor,12,2.0884690744420378
560,Isidor,13,2.391086604005409
560,Isidor,14,1.8807817538999638
560,Isidor,15,2.1352862467598337
561,Mayenda,4,1.3729915536958248
561,Mayenda,5,1.9818041442936143
561,Mayenda,6,1.212293004798019
561,Mayenda,7,1.3763929998233886
561,Mayenda,8,2.5342564681237234
561,Mayenda,9,0.980711086099984
561,Mayenda,10,0.959266894180792
561,Mayenda,11,0.9462995206909777
561,Mayenda,12,0.8936256798284828
561,Mayenda,13,0.09279395164378962
561,Mayenda,14,0.027662601626016255
561,Mayenda,15,0.027662601626016255
562,Abdullahi,4,0.0
562,Abdullahi,5,0.04121178839880267
562,Abdullahi,6,0.0
562,Abdullahi,7,0.0
562,Abdullahi,8,0.033888974929476554
562,Abdullahi,9,0.0
562,Abdullahi,10,0.033888974929476554
562,Abdullahi,11,0.04968310944159871
562,Abdullahi,12,0.0
562,Abdullahi,13,0.04121178839880267
562,Abdullahi,14,0.056946018542661805
562,Abdullahi,15,0.056946018542661805
563,Luís Hemir,4,0.0
563,Luís Hemir,5,0.04121178839880267
563,Luís Hemir,6,0.0
563,Luís Hemir,7,0.0
563,Luís Hemir,8,0.033888974929476554
563,Luís Hemir,9,0.0
563,Luís Hemir,10,0.033888974929476554
563,Luís Hemir,11,0.04968310944159871
563,Luís Hemir,12,0.0
563,Luís Hemir,13,0.04121178839880267
563,Luís Hemir,14,0.056946018542661805
563,Luís Hemir,15,0.056946018542661805
564,Rusyn,4,0.0
564,Rusyn,5,0.04121178839880267
564,Rusyn,6,0.0
564,Rusyn,7,0.0
564,Rusyn,8,0.033888974929476554
564,Rusyn,9,0.0
564,Rusyn,10,0.033888974929476554
564,Rusyn,11,0.04968310944159871
564,Rusyn,12,0.0
564,Rusyn,13,0.04121178839880267
564,Rusyn,14,0.056946018542661805
564,Rusyn,15,0.056946018542661805
596,Solanke,4,0.5316350065183679
596,Solanke,5,0.19648057300736035
596,Solanke,6,0.15309207694770904
596,Solanke,7,0.34277798646986
596,Solanke,8,0.0
596,Solanke,9,0.0
596,Solanke,10,0.0
596,Solanke,11,0.0
596,Solanke,12,0.03771049783549783
596,Solanke,13,0.00016919191919191918
596,Solanke,14,0.017543003086941743
596,Solanke,15,0.0
597,Richarlison,4,2.1917755804350905
597,Richarlison,5,2.258182835301783
597,Richarlison,6,2.9389040850981267
597,Richarlison,7,1.7837382951640506
597,Richarlison,8,2.3043278778670553
597,Richarlison,9,2.7707103411186425
597,Richarlison,10,1.7460149967900307
597,Richarlison,11,4.891164631237834
597,Richarlison,12,5.003706878609814
597,Richarlison,13,2.652173626434328
597,Richarlison,14,1.7616669072545614
597,Richarlison,15,6.3389980101393455
598,Lankshear,4,0.04427536784270213
598,Lankshear,5,0.0
598,Lankshear,6,0.033888974929476554
598,Lankshear,7,0.0
598,Lankshear,8,0.04121178839880267
598,Lankshear,9,0.0
598,Lankshear,10,0.04121178839880267
598,Lankshear,11,0.04121178839880267
598,Lankshear,12,0.19222873914708616
598,Lankshear,13,0.033888974929476554
598,Lankshear,14,0.056946018542661805
598,Lankshear,15,0.04121178839880267
599,Scarlett,4,0.04427536784270213
599,Scarlett,5,0.0
